ADC_A60090FH00;2015/02/06 14:27:02;0;0;20.2312622070;16777215;0.4124999642;14338660;0.2925868630;16777215;0.4124999642;16777215;0.4124999642;13505949;0.2516392767;13876913;0.2698809803
ADC_A60090FH00;2015/02/06 14:27:04;1;1;20.2362365723;16777215;0.4124999642;14529700;0.3019810319;16777215;0.4124999642;16777215;0.4124999642;13573379;0.2549550533;13927298;0.2723585963
ADC_A60090FH00;2015/02/06 14:27:07;2;2;20.2333984375;16777215;0.4124999642;14924671;0.3214032650;16777215;0.4124999642;16777215;0.4124999642;13560848;0.2543388605;13929575;0.2724705935
ADC_A60090FH00;2015/02/06 14:27:09;3;3;20.2532958984;16777215;0.4124999642;15092906;0.3296760321;16777215;0.4124999642;16777215;0.4124999642;13662496;0.2593372762;14014167;0.2766302824
ADC_A60090FH00;2015/02/06 14:27:11;4;4;20.2468872070;16777215;0.4124999642;15391211;0.3443448246;16777215;0.4124999642;16777215;0.4124999642;13689945;0.2606870532;14076267;0.2796839774
ADC_A60090FH00;2015/02/06 14:27:13;5;5;20.2564697266;16777215;0.4124999642;15420161;0.3457683921;16777215;0.4124999642;16777215;0.4124999642;13702255;0.2612923980;14063732;0.2790676057
ADC_A60090FH00;2015/02/06 14:27:16;6;6;20.2678527832;16777215;0.4124999642;15701997;0.3596273661;16777215;0.4124999642;16777215;0.4124999642;13737448;0.2630229592;14080654;0.2798997164
ADC_A60090FH00;2015/02/06 14:27:18;7;7;20.2682189941;16777215;0.4124999642;15665232;0.3578194976;16777215;0.4124999642;16777215;0.4124999642;13726596;0.2624893188;14071192;0.2794344425
ADC_A60090FH00;2015/02/06 14:27:20;8;8;20.2834777832;16777215;0.4124999642;15862566;0.3675231636;16777215;0.4124999642;16777215;0.4124999642;13766116;0.2644326687;14110642;0.2813743353
ADC_A60090FH00;2015/02/06 14:27:22;9;9;20.2973327637;16777215;0.4124999642;15888381;0.3687925637;16777215;0.4124999642;16777215;0.4124999642;13818612;0.2670141160;14121477;0.2819071412
ADC_A60090FH00;2015/02/06 14:27:25;10;10;20.3058471680;16777215;0.4124999642;15972729;0.3729403019;16777215;0.4124999642;16777215;0.4124999642;13833678;0.2677549720;14133224;0.2824847698
ADC_A60090FH00;2015/02/06 14:27:27;11;11;20.3044433594;16777215;0.4124999642;16499334;0.3988354802;16777215;0.4124999642;16777215;0.4124999642;13836013;0.2678697705;14159976;0.2838002741
ADC_A60090FH00;2015/02/06 14:27:29;12;12;20.3143920898;16777215;0.4124999642;15957470;0.3721899390;16777215;0.4124999642;16777215;0.4124999642;13868927;0.2694882751;14163205;0.2839590609
ADC_A60090FH00;2015/02/06 14:27:31;13;13;20.3179321289;16777215;0.4124999642;16232957;0.3857367039;16777215;0.4124999642;16777215;0.4124999642;13864157;0.2692537308;14216009;0.2865556479
ADC_A60090FH00;2015/02/06 14:27:34;14;14;20.3307189941;16777215;0.4124999642;16320425;0.3900378346;16777215;0.4124999642;16777215;0.4124999642;13817576;0.2669631541;14211746;0.2863460183
ADC_A60090FH00;2015/02/06 14:27:36;15;15;20.3360595703;16777215;0.4124999642;16151211;0.3817169368;16777215;0.4124999642;16777215;0.4124999642;13841283;0.2681289315;14247965;0.2881270349
ADC_A60090FH00;2015/02/06 14:27:38;16;16;20.3488464355;16777215;0.4124999642;16152955;0.3818027079;16777215;0.4124999642;16777215;0.4124999642;13944767;0.2732176185;14236505;0.2875635028
ADC_A60090FH00;2015/02/06 14:27:40;17;17;20.3538208008;16777215;0.4124999642;16403917;0.3941434622;16777215;0.4124999642;16777215;0.4124999642;13948857;0.2734187543;14252360;0.2883431613
ADC_A60090FH00;2015/02/06 14:27:43;18;18;20.3566589355;16777215;0.4124999642;16583233;0.4029611051;16777215;0.4124999642;16777215;0.4124999642;13928927;0.2724387050;14309935;0.2911743522
ADC_A60090FH00;2015/02/06 14:27:45;19;19;20.3740539551;16777215;0.4124999642;16401027;0.3940013349;16777215;0.4124999642;16777215;0.4124999642;13931622;0.2725712359;14256438;0.2885437012
ADC_A60090FH00;2015/02/06 14:27:47;20;20;20.3744201660;16777215;0.4124999642;16461407;0.3969704509;16777215;0.4124999642;16777215;0.4124999642;13938601;0.2729144096;14228030;0.2871467471
