ADC_A6008T7I00;2015/02/05 12:29:48;0;0;21.4483032227;16777215;0.4124999642;15706399;0.3598438203;16777215;0.4124999642;16777215;0.4124999642;11947726;0.1750154644;12424343;0.1984525621
ADC_A6008T7I00;2015/02/05 12:29:50;1;1;21.4344482422;16777215;0.4124999642;15786056;0.3637608588;16777215;0.4124999642;16777215;0.4124999642;11934912;0.1743853539;12463854;0.2003954649
ADC_A6008T7I00;2015/02/05 12:29:53;2;2;21.4223937988;16777215;0.4124999642;15627276;0.3559530377;16777215;0.4124999642;16777215;0.4124999642;11958982;0.1755689681;12476898;0.2010368854
ADC_A6008T7I00;2015/02/05 12:29:55;3;3;21.4337463379;16777215;0.4124999642;16058352;0.3771507144;16777215;0.4124999642;16777215;0.4124999642;11996572;0.1774174124;12498372;0.2020928413
ADC_A6008T7I00;2015/02/05 12:29:57;4;4;21.4230957031;16777215;0.4124999642;15495110;0.3494539261;16777215;0.4124999642;16777215;0.4124999642;12002854;0.1777263284;12519007;0.2031075507
ADC_A6008T7I00;2015/02/05 12:29:59;5;5;21.4166870117;16777215;0.4124999642;15724155;0.3607169688;16777215;0.4124999642;16777215;0.4124999642;11975606;0.1763864309;12499490;0.2021478266
ADC_A6008T7I00;2015/02/05 12:30:02;6;6;21.4270019531;16777215;0.4124999642;15863893;0.3675884008;16777215;0.4124999642;16777215;0.4124999642;11994172;0.1772993952;12502963;0.2023186088
ADC_A6008T7I00;2015/02/05 12:30:04;7;7;21.4014282227;16777215;0.4124999642;15891210;0.3689316809;16777215;0.4124999642;16777215;0.4124999642;12011232;0.1781383008;12508187;0.2025754899
ADC_A6008T7I00;2015/02/05 12:30:06;8;8;21.4237976074;16777215;0.4124999642;15801383;0.3645145595;16777215;0.4124999642;16777215;0.4124999642;12024318;0.1787817925;12510841;0.2027059942
ADC_A6008T7I00;2015/02/05 12:30:08;9;9;21.4142150879;16777215;0.4124999642;15825899;0.3657200933;16777215;0.4124999642;16777215;0.4124999642;12051449;0.1801159233;12523660;0.2033363581
ADC_A6008T7I00;2015/02/05 12:30:11;10;10;21.4142150879;16777215;0.4124999642;15951641;0.3719033003;16777215;0.4124999642;16777215;0.4124999642;12049992;0.1800442785;12499442;0.2021454573
ADC_A6008T7I00;2015/02/05 12:30:13;11;11;21.4124450684;16777215;0.4124999642;15877997;0.3682819605;16777215;0.4124999642;16777215;0.4124999642;12060428;0.1805574596;12522130;0.2032611221
ADC_A6008T7I00;2015/02/05 12:30:15;12;12;21.4113769531;16777215;0.4124999642;16401378;0.3940185905;16777215;0.4124999642;16777215;0.4124999642;12064975;0.1807810515;12547419;0.2045046687
ADC_A6008T7I00;2015/02/05 12:30:17;13;13;21.3943176270;16777215;0.4124999642;15688766;0.3589767516;16777215;0.4124999642;16777215;0.4124999642;12034900;0.1793021560;12547155;0.2044916898
