NDIRwCO2_AM01VPXW00;2015/02/05 11:05:02;1;1408.6;23.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:05:14;2;1263.8;23.3; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:05:26;3;1193.5;23.5; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:05:38;4;1174.0;23.7; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:05:50;5;1181.2;23.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:06:02;6;1157.4;24.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:06:14;7;1162.2;24.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:06:26;8;1160.2;24.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:06:38;9;1166.9;24.3; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:06:50;10;1156.7;24.5; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:07:02;11;1162.3;24.5; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:07:15;12;1169.0;24.7; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:07:27;13;1188.1;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:07:39;14;1172.2;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:07:51;15;1179.0;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:08:03;16;1212.5;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:08:15;17;1203.9;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:08:27;18;1165.3;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:08:39;19;1196.3;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:08:51;20;1192.3;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:09:03;21;1188.3;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:09:15;22;1181.4;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:09:27;23;1176.1;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:09:39;24;1189.2;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:09:51;25;1239.4;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:10:03;26;1247.1;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:10:15;27;1208.7;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:10:27;28;1203.5;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:10:39;29;1196.4;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:10:51;30;1180.6;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:11:03;31;1224.4;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:11:15;32;1409.6;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:11:27;33;1469.0;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:11:39;34;1331.3;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:11:51;35;1258.9;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:12:03;36;1248.3;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:12:16;37;1220.0;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:12:28;38;1252.8;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:12:40;39;1321.5;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:12:52;40;1309.3;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:13:04;41;1276.3;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:13:16;42;1254.2;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:13:28;43;1247.6;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:13:40;44;1228.5;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:13:52;45;1232.3;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:14:04;46;1222.7;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:14:16;47;1223.3;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:14:28;48;1237.0;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:14:40;49;1239.2;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:14:52;50;1233.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:15:04;51;1241.7;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:15:16;52;1258.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:15:28;53;1252.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:15:40;54;1226.5;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:15:52;55;1252.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:16:04;56;1259.5;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:16:16;57;1252.2;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:16:28;58;1252.8;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:16:40;59;1264.0;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:16:52;60;1269.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:17:04;61;1276.0;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:17:17;62;1261.9;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:17:29;63;1267.0;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:17:41;64;1278.2;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:17:53;65;1272.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:18:05;66;1295.1;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:18:17;67;1295.5;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:18:29;68;1277.1;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:18:41;69;1301.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:18:53;70;1286.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:19:05;71;1292.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:19:17;72;1299.1;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:19:29;73;1265.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:19:41;74;1282.7;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:19:53;75;1284.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:20:05;76;1285.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:20:17;77;1287.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:20:29;78;1276.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:20:41;79;1278.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:20:53;80;1286.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:21:05;81;1269.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:21:17;82;1272.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:21:29;83;1301.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:21:41;84;1302.2;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:21:53;85;1280.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:22:05;86;1275.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:22:18;87;1287.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:22:30;88;1287.2;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:22:42;89;1290.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:22:54;90;1283.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:23:06;91;1339.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/05 11:23:18;92;1381.3;27.2; 400
