ADC_A6008T7I00;2015/02/06 12:25:28;0;0;20.9751281738;12996332;0.2265794426;12996487;0.2265870720;12996572;0.2265912443;12996640;0.2265945971;11627378;0.1592627317;11806808;0.1680859923
ADC_A6008T7I00;2015/02/06 12:25:33;1;1;21.0110168457;12996685;0.2265968025;12996708;0.2265979350;12996731;0.2265990674;12996741;0.2265995592;11637966;0.1597833782;11807558;0.1681228727
ADC_A6008T7I00;2015/02/06 12:25:39;2;2;21.0280761719;12996723;0.2265986800;12996736;0.2265993059;12996749;0.2265999466;12996764;0.2266006917;11643017;0.1600317657;11821198;0.1687936038
ADC_A6008T7I00;2015/02/06 12:25:44;3;3;21.0337524414;12996731;0.2265990674;12996749;0.2265999466;12996757;0.2266003489;12996776;0.2266012728;11625103;0.1591508687;11806721;0.1680817157
ADC_A6008T7I00;2015/02/06 12:25:50;4;4;21.0184631348;12996734;0.2265992165;12996741;0.2265995592;12996746;0.2265997976;12996755;0.2266002446;11579987;0.1569323391;11829454;0.1691995859
ADC_A6008T7I00;2015/02/06 12:25:55;5;5;21.0184631348;12996721;0.2265985757;12996737;0.2265993655;12996753;0.2266001403;12996761;0.2266005427;11634974;0.1596362591;11811807;0.1683318168
ADC_A6008T7I00;2015/02/06 12:26:01;6;6;21.0220336914;12996726;0.2265988141;12996742;0.2265996039;12996755;0.2266002446;12996770;0.2266009897;11638400;0.1598047316;11818034;0.1686380208
ADC_A6008T7I00;2015/02/06 12:26:06;7;7;21.0241699219;12996723;0.2265986800;12996742;0.2265996039;12996762;0.2266005874;12996777;0.2266013324;11635159;0.1596453488;11811824;0.1683326513
ADC_A6008T7I00;2015/02/06 12:26:45;0;0;21.0173950195;12996722;0.2265986204;12996733;0.2265991569;12996746;0.2265997976;12996754;0.2266001999;11612685;0.1585402191;11822905;0.1688775420
ADC_A6008T7I00;2015/02/06 12:26:50;1;1;21.0259399414;12996716;0.2265983224;12996734;0.2265992165;12996753;0.2266001403;12996764;0.2266006917;11616405;0.1587231457;11814984;0.1684880406
ADC_A6008T7I00;2015/02/06 12:26:56;2;2;21.0173950195;12996724;0.2265987247;12996744;0.2265997082;12996763;0.2266006470;12996770;0.2266009897;11632227;0.1595011801;11793357;0.1674245596
ADC_A6008T7I00;2015/02/06 12:27:01;3;3;21.0255737305;12996722;0.2265986204;12996744;0.2265997082;12996758;0.2266003937;12996770;0.2266009897;11620483;0.1589236856;11815992;0.1685376018
ADC_A6008T7I00;2015/02/06 12:27:07;4;4;21.0202636719;12996722;0.2265986204;12996740;0.2265995145;12996753;0.2266001403;12996761;0.2266005427;11641614;0.1599627733;11834083;0.1694272161
ADC_A6008T7I00;2015/02/06 12:27:12;5;5;21.0248718262;12996736;0.2265993059;12996750;0.2266000062;12996765;0.2266007364;12996776;0.2266012728;11645833;0.1601702273;11811153;0.1682996452
ADC_A6008T7I00;2015/02/06 12:27:17;6;6;21.0241699219;12996731;0.2265990674;12996752;0.2266000956;12996765;0.2266007364;12996776;0.2266012728;11626976;0.1592429578;11807735;0.1681315750
ADC_A6008T7I00;2015/02/06 12:27:23;7;7;21.0202636719;12996734;0.2265992165;12996750;0.2266000062;12996763;0.2266006470;12996775;0.2266012281;11626901;0.1592392772;11805009;0.1679975241
ADC_A6008T7I00;2015/02/06 12:27:29;8;8;21.0177612305;12996726;0.2265988141;12996738;0.2265994102;12996756;0.2266002893;12996761;0.2266005427;11638185;0.1597941518;11815449;0.1685108989
ADC_A6008T7I00;2015/02/06 12:27:34;9;9;21.0205993652;12996718;0.2265984267;12996737;0.2265993655;12996754;0.2266001999;12996766;0.2266007811;11619081;0.1588547379;11789479;0.1672338545
ADC_A6008T7I00;2015/02/06 12:27:39;10;10;21.0046081543;12996721;0.2265985757;12996740;0.2265995145;12996745;0.2265997529;12996756;0.2266002893;11596513;0.1577449739;11823136;0.1688888967
ADC_A6008T7I00;2015/02/06 12:27:45;11;11;21.0156250000;12996706;0.2265978307;12996726;0.2265988141;12996740;0.2265995145;12996750;0.2266000062;11667394;0.1612304747;11820249;0.1687469333
ADC_A6008T7I00;2015/02/06 12:27:50;12;12;21.0170593262;12996711;0.2265980840;12996727;0.2265988737;12996740;0.2265995145;12996751;0.2266000509;11617488;0.1587764025;11814142;0.1684466302
ADC_A6008T7I00;2015/02/06 12:27:56;13;13;21.0223693848;12996723;0.2265986800;12996737;0.2265993655;12996756;0.2266002893;12996768;0.2266008854;11647459;0.1602501869;11819987;0.1687340587
ADC_A6008T7I00;2015/02/06 12:28:01;14;14;21.0184631348;12996722;0.2265986204;12996744;0.2265997082;12996756;0.2266002893;12996771;0.2266010344;11645484;0.1601530761;11794218;0.1674668938
ADC_A6008T7I00;2015/02/06 12:28:07;15;15;21.0227355957;12996734;0.2265992165;12996749;0.2265999466;12996768;0.2266008854;12996773;0.2266011238;11638832;0.1598259658;11809940;0.1682400107
ADC_A6008T7I00;2015/02/06 12:28:12;16;16;21.0241699219;12996745;0.2265997529;12996756;0.2266002893;12996764;0.2266006917;12996778;0.2266013771;11653074;0.1605263054;11824357;0.1689489484
