NDIRwCO2_AM01VPXW00;2015/02/03 17:53:49;1;1579.7;24.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:54:01;2;1550.2;24.5; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:54:13;3;1490.2;24.7; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:54:25;4;1453.6;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:54:37;5;1460.6;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:54:49;6;1460.5;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:55:01;7;1441.3;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:55:13;8;1446.9;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:55:25;9;1453.8;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:55:37;10;1457.2;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:55:49;11;1442.6;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:56:01;12;1437.3;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:56:13;13;1441.1;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:56:25;14;1443.1;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:56:37;15;1438.6;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:56:49;16;1430.5;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:57:01;17;1460.9;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:57:13;18;1467.1;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:57:25;19;1446.5;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:57:37;20;1469.2;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:57:49;21;1486.3;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:58:02;22;1476.9;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:58:14;23;1483.5;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:58:26;24;1490.0;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:58:38;25;1490.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:58:50;26;1655.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:59:02;27;1579.2;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:59:14;28;1547.0;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:59:26;29;1531.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:59:38;30;1494.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/03 17:59:50;31;1475.7;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:00:02;32;1464.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:00:14;33;1472.0;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:00:26;34;1444.6;27.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:00:38;35;1449.3;27.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:00:50;36;1470.6;27.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:01:02;37;1509.4;27.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:01:14;38;1527.9;27.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:01:26;39;1515.2;27.3; 400
NDIRwCO2_AM01VPXW00;2015/02/03 18:02:35;0;1061.2;23.5; 400
