NDIRwCO2_AM01VPXW00;2015/02/04 09:49:02;1;1052.0;23.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:49:14;2;1055.9;23.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:49:26;3;1064.4;23.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:49:38;4;1056.7;24.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:49:50;5;1058.6;24.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:50:02;6;1056.1;24.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:50:14;7;1053.0;24.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:50:26;8;1062.2;24.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:50:38;9;1065.3;24.5; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:50:50;10;1064.0;24.5; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:51:03;11;1072.0;24.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:51:15;12;1078.1;24.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:51:27;13;1080.6;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:51:39;14;1115.0;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:51:51;15;1126.8;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:52:03;16;1118.4;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:52:15;17;1131.6;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:52:27;18;1143.0;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:52:39;19;1711.6;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:52:51;20;1751.4;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:53:03;21;2128.4;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:53:15;22;3151.9;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:53:27;23;2979.6;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:53:39;24;2277.3;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:53:51;25;1756.4;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:54:03;26;1440.4;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:54:15;27;1285.4;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:54:27;28;1221.0;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:54:39;29;1165.0;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 09:54:51;30;1192.6;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:02:15;0;1098.4;22.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:03:14;1;1081.4;23.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:03:26;2;1041.6;23.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:03:38;3;1044.4;23.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:03:50;4;1039.9;23.5; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:02;5;1060.9;23.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:14;6;1052.7;23.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:26;7;1045.3;23.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:38;8;1054.5;24.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:39;0;1044.9;24.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:50;9;1051.6;24.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:04:51;1;1052.7;24.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:05:02;10;1055.1;24.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:05:03;2;1049.4;24.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:05:15;3;1047.3;24.5; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:05:33;0;1125.3;24.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:05:45;1;1102.7;24.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:05:57;2;1074.8;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:06:09;3;1056.4;24.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:06:21;4;1045.3;25.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:06:33;5;1026.6;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:06:45;6;1035.5;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:06:57;7;1034.0;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:07:09;8;1031.4;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:07:21;9;1023.8;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:07:33;10;1040.8;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:07:45;11;1037.2;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:07:57;12;1031.4;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:08:09;13;1021.6;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:08:21;14;1039.2;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:08:34;15;1037.5;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:08:46;16;1031.6;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:08:58;17;1036.3;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:09:10;18;1040.1;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:09:22;19;1026.2;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:09:34;20;1016.6;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:09:46;21;1019.7;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:09:58;22;1028.8;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:10:10;23;1020.2;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:10:22;24;1016.4;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:10:34;25;1023.9;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:10:46;26;1034.4;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:10:58;27;1025.6;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:11:10;28;1031.1;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:11:22;29;1031.8;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:11:34;30;1032.2;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:11:46;31;1049.9;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:11:58;32;1044.2;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:12:10;33;1053.8;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:12:22;34;1059.4;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:12:34;35;1040.5;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:12:46;36;1036.6;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:12:58;37;1063.5;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:13:10;38;1062.3;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:13:22;39;1052.4;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:13:35;40;1042.1;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:13:47;41;1060.1;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:13:59;42;1045.5;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:14:11;43;1061.3;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:14:23;44;1049.5;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:14:35;45;1050.9;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:14:47;46;1063.9;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:14:59;47;1039.7;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:15:11;48;1046.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:15:23;49;1057.8;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:15:35;50;1069.8;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:15:47;51;1047.2;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:15:59;52;1037.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:16:11;53;1050.8;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:16:23;54;1058.5;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:16:35;55;1059.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:16:47;56;1053.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:16:59;57;1047.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:17:11;58;1056.4;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:17:23;59;1057.1;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:17:35;60;1059.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:17:47;61;1065.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:17:59;62;1060.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:18:11;63;1062.0;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:18:23;64;1059.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:18:36;65;1038.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:18:48;66;1046.9;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:19:00;67;1044.8;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:19:12;68;1036.2;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:19:24;69;1055.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:19:36;70;1053.2;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:19:48;71;1034.5;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:20:00;72;1040.4;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:20:12;73;1053.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:20:24;74;1040.3;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:20:36;75;1034.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:20:48;76;1040.3;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:21:00;77;1043.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:21:12;78;1043.3;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:21:24;79;1045.2;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:21:36;80;1041.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:21:48;81;1044.7;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:22:00;82;1036.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:22:12;83;1039.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:22:24;84;1040.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:22:36;85;1039.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:22:48;86;1024.1;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:23:00;87;1028.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:23:12;88;1020.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:23:25;89;1033.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:23:37;90;1032.7;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:23:49;91;1014.9;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:24:01;92;1030.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:24:13;93;1029.1;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:24:25;94;1024.0;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:24:37;95;1028.2;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:24:49;96;1023.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:25:01;97;1028.1;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:25:13;98;1027.3;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:25:25;99;1020.0;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:25:37;100;1022.1;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:25:49;101;1027.6;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:26:01;102;1016.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:26:13;103; 996.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:26:25;104;1015.5;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:26:37;105;1000.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:26:49;106; 984.8;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 11:27:01;107; 987.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:36:55;0;1073.0;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:39:34;1; 983.0;25.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:39:46;2; 941.5;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:39:58;3; 949.2;25.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:10;4; 952.3;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:22;5; 948.7;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:34;6; 923.9;25.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:39;0; 917.1;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:46;7; 928.2;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:51;1; 926.8;25.7; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:40:58;8; 918.0;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:41:07;0; 920.0;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:41:19;1; 925.0;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:41:31;2; 918.8;25.9; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:41:43;3;1039.6;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:41:55;4;1030.0;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:42:07;5;1033.1;26.1; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:42:19;6;1017.8;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:42:31;7; 989.2;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:42:43;8; 979.7;26.3; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:42:55;9; 972.4;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:43:07;10; 985.0;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:43:19;11; 976.4;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:43:31;12; 966.7;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:43:43;13; 954.3;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:43:55;14; 956.3;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:44:07;15; 953.1;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:44:19;16; 959.0;26.4; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:44:31;17; 955.2;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:44:44;18; 958.5;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:44:56;19; 961.8;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:45:08;20; 962.7;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:45:20;21; 941.6;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:45:32;22; 958.1;26.6; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:45:44;23; 943.0;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:45:56;24; 948.7;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:46:08;25; 955.0;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:46:20;26; 950.7;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:46:32;27; 958.4;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:46:44;28; 967.9;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:46:56;29; 954.5;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:47:08;30; 952.3;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:47:20;31; 961.4;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:47:32;32; 962.7;26.8; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:47:44;33; 942.4;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:47:56;34; 957.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:48:08;35; 959.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:48:20;36; 960.9;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:48:32;37; 949.8;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:48:44;38; 944.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:48:56;39; 955.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:49:08;40; 959.1;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:49:20;41; 955.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:49:32;42; 958.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:49:45;43; 957.2;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:49:57;44; 960.6;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:50:09;45; 947.7;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:50:21;46; 954.9;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:50:33;47; 961.9;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:50:45;48; 954.3;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:50:57;49; 954.1;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:51:09;50; 955.4;27.0; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:51:21;51; 962.5;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:51:33;52; 957.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:51:45;53; 950.4;27.2; 400
NDIRwCO2_AM01VPXW00;2015/02/04 12:51:57;54; 959.8;27.0; 400
